candidate_id,theta_est
C1,-0.24653041499805772
C2,2.6673897849452706
C3,2.920776261152693
C4,0.829024194925399
C5,-0.5812918944354023
C6,0.9734977290578726
C7,-0.6806453547700027
C8,0.2949853301907509
C9,-0.6199767941764726
C10,0.8923267544527743
C11,1.029827506756452
C12,0.15279696656266198
C13,0.6478288903234346
C14,-0.946930135839159
C15,-2.08365685834828
C16,0.34367933640376985
C17,0.8632336602305141
C18,0.8320697448720447
C19,3.604099388135994
C20,0.9943675126669997
C21,-1.189305625962768
C22,1.660664727660224
C23,-1.3091561793894149
C24,-0.5305712569073211
C25,-0.502229327692892
C26,2.821016311535308
C27,-1.33685862272166
C28,-1.1168084251745467
C29,0.03876524515712322
C30,-0.13220653204875835
C31,1.3223418025414804
C32,-1.1057394100788918
C33,-2.556183933294712
C34,-0.44021611894877904
C35,-0.13055938545460177
C36,2.901159552260096
C37,1.530950280372069
C38,-0.20326263901517463
C39,-1.3622389212197905
C40,0.6486845079334371
C41,-2.087662790054819
C42,-1.9749951017898173
C43,1.5385877153924379
C44,0.8543572184517231
C45,1.837869168093586
C46,0.6633784187959009
C47,1.586165904117769
C48,-1.0360197247766807
C49,-1.9869872300034284
C50,1.4763597038752825
C51,-1.381520235178583
C52,-0.998751369266716
C53,-0.7514831513974526
C54,-0.3901735886564275
C55,-0.46771130885889267
C56,-2.8923541059992433
C57,-1.1073654299828255
C58,-3.3660821196386372
C59,0.6685814542851628
C60,-2.4090029100085832
C61,-1.2993942557536269
C62,0.4365857188481958
C63,-1.5096858028494413
C64,2.661714334235638
C65,-1.879619757220237
C66,0.08655256276399106
C67,-0.16358260538112687
C68,-1.5857999665760731
C69,0.6064382230379468
C70,0.11516360261852235
C71,1.1610598036854798
C72,2.0924776183299394
C73,2.9978452632038155
C74,2.6368226571454154
C75,-0.5854639554773754
C76,-0.24207836022258344
C77,2.1776824881181307
C78,1.5905946242082758
C79,1.5049265902241036
C80,-2.435595417401831
C81,0.5964956309123426
C82,-0.7845517118563973
C83,0.8594639715868315
C84,-0.06904819710372073
C85,2.0006940380963023
C86,1.0956620798758714
C87,1.6444264008424898
C88,-0.05970106801310991
C89,-1.788867920590177
C90,-0.13032332017289608
C91,0.15783244680945602
C92,0.5925988923478099
C93,3.8139185434702902
C94,-0.5105600047142851
C95,-0.6463214487205802
C96,0.2695380042243991
C97,-1.3030601724620012
C98,1.4511427966808532
C99,-2.220832431682744
C100,-0.49769828048053866
C101,0.9263045195283443
C102,0.4490923208399191
C103,-0.3207203024849566
C104,-0.14024023799850832
C105,-2.910011642253223
C106,-0.5209789435542922
C107,-0.9638680790912558
C108,0.5980584940836765
C109,-1.9725131056643341
C110,1.4226541424130301
C111,2.8481279754408355
C112,-2.7066661230509927
C113,1.7164075444960711
C114,0.8576508645241625
C115,-0.5895927032771535
C116,-0.5985248985645262
C117,-1.3128496366629863
C118,0.23692775400300298
C119,-0.22880989062060003
C120,-1.8317880118556416
C121,1.8965208474963613
C122,3.320694270493159
C123,-0.8140090615097635
C124,-2.0470468491146625
C125,0.12062977059962884
C126,-0.8387363067138884
C127,-0.07544527482990988
C128,-0.21691433024049545
C129,1.8231602133330969
C130,0.9156937469985389
C131,-0.49371259689806846
