candidate_id,theta_true,performance,performance_score
C1,-0.43515355172163744,medium,-0.3766784550245076
C2,1.8492637284793418,high,2.553807293041456
C3,0.6722947570124355,high,0.5692103190212253
C4,0.40746183624111043,medium,0.21615094924368541
C5,-0.7699160744453164,low,-0.7327134190904305
C6,0.5392491912918173,medium,0.0041955097744782455
C7,-0.6743326606573761,low,-0.5409929310842544
C8,0.03183055827435118,medium,0.03981591972823162
C9,-0.635846078378881,low,-1.1758963125317896
C10,0.6764332949464997,high,0.827433596613451
C11,0.5765908166149409,medium,0.01552701699082204
C12,-0.20829875557799488,medium,-0.2384831399707698
C13,0.3960067126616453,high,0.6111182616561456
C14,-1.0930615087305058,low,-0.691543127708959
C15,-1.4912575927056055,low,-1.3005758562916292
C16,0.4393917012645369,medium,0.18050840783501226
C17,0.16667349537252904,medium,-0.12058807249852907
C18,0.6350314368921064,medium,0.028359465670465545
C19,2.383144774863942,high,2.901121115760299
C20,0.9444794869904138,high,0.40579547905986846
C21,-0.9128222254441586,low,-1.4419103136897717
C22,1.117016288095853,high,0.7572891001459052
C23,-1.3159074105115212,low,-0.9203137300240607
C24,-0.461584604814709,medium,-0.2828272134194248
C25,-0.06824160532463124,medium,0.16846175007198627
C26,1.7133427216493666,high,2.4011391551989094
C27,-0.7447548220484399,low,-0.9154175131594569
C28,-0.8264385386590144,low,-1.1872593332453287
C29,-0.0984525244254323,high,0.6096008524315006
C30,-0.6634782863621074,low,-1.1963442418257482
C31,1.126635922106507,high,0.8386991916509574
C32,-1.0799315083634233,low,-1.1076631404172572
C33,-1.1474686524111024,low,-1.431308952664593
C34,-0.43782004474443403,medium,0.08676809775991745
C35,-0.4980324506923049,low,-0.7710340144829301
C36,1.9295320538169858,high,1.9295509241144748
C37,0.9494208069257608,high,0.8926823247930723
C38,0.0875512413851909,medium,-0.007555286718853402
C39,-1.225435518830168,low,-0.6693234672011334
C40,0.8443629764015471,high,0.8624608675366459
C41,-1.0002153473895647,low,-1.2603441236732968
C42,-1.5447710967776116,low,-2.009131478066836
C43,1.1880297923523018,high,1.4216913842181753
C44,0.3169426119248496,high,0.42078831038460884
C45,0.920858823780819,high,0.6574301164384044
C46,0.3187276529430212,medium,-0.3892071457379983
C47,0.8568306119026912,high,1.317327502213229
C48,-0.6510255933001469,low,-1.273584465483594
C49,-1.0342428417844647,low,-0.8753923354357117
C50,0.681594518281627,high,1.3631568668839376
C51,-0.8034096641738411,low,-1.1381192997401006
C52,-0.6895497777502005,low,-0.9532380699730021
C53,-0.45553250351734315,medium,-0.3971185896231165
C54,0.01747915902505673,medium,-0.053339266016575806
C55,-0.35399391125348395,medium,0.19115125899975943
C56,-1.3749512934180188,low,-2.1502348150746826
C57,-0.6436184028328905,medium,-0.22076604224356539
C58,-2.2234031522244266,low,-1.5877176108109294
C59,0.6252314510271875,high,1.0559999316361408
C60,-1.6020576556067476,low,-1.9422099296734459
C61,-1.1043833394284506,low,-1.5762275102751808
C62,0.052165079260974405,medium,-0.3499563996991249
C63,-0.7395629963913133,medium,-0.10131877644133991
C64,1.5430145954067358,high,0.8233603078358905
C65,-1.2928569097234486,low,-0.9698251161712982
C66,0.26705086934918293,high,0.35506243382202163
C67,-0.0392828182274956,medium,0.26183074277416796
C68,-1.1680934977411974,low,-1.4825445959167256
C69,0.5232766605317537,high,0.6258977106968331
C70,-0.1715463312222481,low,-0.6242619291843801
C71,0.7717905512136674,medium,-0.37157524266052144
C72,0.8235041539637314,high,0.5694999945138048
C73,2.16323594928069,high,1.9780897090312415
C74,1.336527949436392,high,1.1583942513934429
C75,-0.3691818379424436,high,0.4752477378358851
C76,-0.2393791775759264,medium,0.2730531015049643
C77,1.0996595958871132,high,1.7430720570360774
C78,0.6552637307225978,medium,-0.06966381113417752
C79,0.640131526097592,high,0.8535931164703451
C80,-1.6169560443108344,low,-1.2324530716366102
C81,-0.024326124398935636,high,0.5791104110414149
C82,-0.7380309092056887,high,0.3874573670236532
C83,0.27992459904323824,medium,-0.4127294184472628
C84,-0.09815038964295794,medium,-0.12004623815658555
C85,0.9101789080925919,high,1.1643756313295692
C86,0.31721821519130206,medium,0.24692346843240623
C87,0.7863279621089762,medium,-0.17572190831616086
C88,-0.46641909673594306,medium,-0.5012034118010418
C89,-0.9444462559182504,medium,-0.4299065729082784
C90,-0.41004969320254847,low,-0.7532259187144057
C91,-0.017020413861440594,high,0.7790350854178016
C92,0.3791517355550818,medium,0.12165638339573986
C93,2.259308950690852,high,2.4749660818708126
C94,-0.04225715166064269,high,0.5740040819434662
C95,-0.955945000492777,low,-0.5868538418632587
C96,-0.34598177569938643,medium,-0.3206576881202503
C97,-0.4635959746460942,medium,-0.32765837459869185
C98,0.4814814737734622,high,0.45853285755637807
C99,-1.5407970144446248,low,-1.6814708373678036
C100,0.06326199420033171,medium,0.13679881961561358
C101,0.1565065379653756,high,0.7185547093274876
C102,0.23218103620027578,medium,-0.004300562046645168
C103,-0.5973160689653627,medium,-0.4457148769119702
C104,-0.237921729736007,medium,-0.2568561148998596
C105,-1.4240609089825316,low,-1.046465703942232
C106,-0.49331988336219407,medium,-0.35697540065517547
C107,-0.5428614760167177,medium,-0.13975270760557018
C108,0.4160500462614255,medium,-0.07969109499057453
C109,-1.1561824318219127,low,-1.829253669189892
C110,0.7811981017099934,high,1.4788547444627698
C111,1.4944845444913688,high,1.2963324755721937
C112,-2.0699850250135325,low,-2.1374318722309424
C113,0.42625873077810095,high,0.5193237086045644
C114,0.6769080350302455,high,0.6127618769786214
C115,-0.637437025552229,medium,0.02214934198678553
C116,-0.39727181432879766,low,-1.0936322916470864
C117,-0.13288057758695562,high,0.6933536431085165
C118,-0.2977908794017283,low,-1.0263339601354442
C119,-0.3090129690471222,medium,-0.21047564742180627
C120,-1.6760038063299767,low,-1.2823197156270465
C121,1.15233156478312,high,0.358718112267871
C122,1.079618592036821,high,1.4691078848397134
C123,-0.8133642592042029,medium,-0.4505063437898373
C124,-1.466424327802514,low,-1.0111800768370236
C125,0.5210648764527586,medium,-0.001839778816868809
C126,-0.5757879698130661,medium,-0.5102304069709718
C127,0.14195316332077967,medium,0.16810497892566345
C128,-0.3193284171450952,low,-0.600220683710212
C129,0.6915387510701866,high,1.0072907798721145
C130,0.6947491436560059,medium,0.292363471410829
C131,-0.7255973784635843,low,-1.0918172344698265
C132,-1.3833639553950554,low,-1.1097226573125127
C133,-1.582938397335082,low,-2.1453424702399917
C134,0.6103793791072052,high,0.9906618343386954
C135,-1.188859257784029,medium,-0.2235365981829237
C136,-0.5068163542986875,low,-0.956736583709128
C137,-0.5963140384505081,low,-1.0536075410433055
C138,-0.05256729626954629,medium,0.3343013568679961
C139,-1.936279805846507,low,-2.3140775716843947
C140,0.18877859679382855,medium,0.1844886077703739
