question_id,a_est,b_est,skill_area
1,0.11692564497871497,6.58885268279756,critical_thinking
2,0.40570043753206875,-0.8736091745069366,domain_specific
3,0.09974082410593149,7.035720013423351,conceptual
4,0.08549977457041154,8.556561354843948,critical_thinking
5,0.2927634075729533,1.5641216243808693,critical_thinking
6,0.0709956663158792,15.405433653358449,domain_specific
7,0.06909497302230687,15.443459337428427,conceptual
8,0.09755916138493351,8.106423256419252,conceptual
9,0.07367440506301741,11.669885913338764,critical_thinking
10,0.41652338315877363,0.6191743389858041,applied
11,0.13253881372800916,5.400672444438689,critical_thinking
12,0.07512581386498735,14.618904992697695,critical_thinking
13,0.4293227810111596,-1.0021411332489962,critical_thinking
14,0.3900487979708952,1.173763340766174,critical_thinking
15,0.10089075063518607,7.888901774852443,domain_specific
16,0.07435101873555335,10.73724711811293,conceptual
17,0.08775704646340239,8.743691036368094,domain_specific
18,0.09555297389410121,7.438793329429736,domain_specific
19,0.09925191336963113,8.235543841278005,domain_specific
20,0.4407533032276024,-0.22942730362462027,critical_thinking
