item_id,skill_type,a,b
Q1,oral_assessment,1.039261850860679,0.7112661471849204
Q2,creative_thinking,1.1555479306990122,-0.9199681072313406
Q3,creative_thinking,1.5464467938908972,0.9407760884903795
Q4,oral_assessment,0.5903382074439047,1.848754180469753
Q5,technical_skills,1.5001500731685016,-1.0049874259201679
Q6,logical_thinking,1.5059568044272391,0.3046293376713476
Q7,logical_thinking,0.8155738416107614,0.36816772508735607
Q8,logical_thinking,0.69338944648228,0.2890076231634935
Q9,logical_thinking,0.9731425263862759,-1.1076734694375268
Q10,technical_skills,1.0455661564139338,1.81099604606794
Q11,logical_thinking,1.3552951556268193,-0.21149848552949058
Q12,technical_skills,1.1579022701934805,1.3856346898845113
Q13,creative_thinking,1.9825607570888393,0.7979171012700172
Q14,technical_skills,0.6530672161220421,-0.8102521965794653
Q15,creative_thinking,0.813315134142252,1.2551912788099089
Q16,logical_thinking,0.7419642768274943,-0.4139770366120614
Q17,oral_assessment,1.4796624881980978,1.5244127884446463
Q18,creative_thinking,0.8799374038096732,0.3250914905434348
Q19,creative_thinking,1.1994661592844595,1.5269414474194112
Q20,technical_skills,0.8666383880024041,0.7701263603110635
Q21,oral_assessment,0.7384543754682795,0.9010171192785621
Q22,creative_thinking,0.6655627117464578,0.005297527706809024
Q23,technical_skills,1.4844943841979101,1.8243345388928955
Q24,logical_thinking,0.7072744270229208,0.5759607969185496
Q25,creative_thinking,0.7948735425200802,-0.3045798057672813
Q26,logical_thinking,1.0530877559914462,0.4255728565116974
Q27,creative_thinking,1.7314898447719027,-1.923227206762666
Q28,creative_thinking,0.645651913689592,-0.7937007333018027
Q29,oral_assessment,1.7569173612482059,0.6406941499707401
Q30,creative_thinking,0.6441476118409446,-0.8396895711582237
Q31,technical_skills,1.9646891975200935,0.47206171599536617
Q32,logical_thinking,1.2029768024715524,-0.28492519621693546
Q33,logical_thinking,1.9651416322855058,-1.458103743110199
Q34,logical_thinking,1.4072682796175688,-0.8068706961758769
Q35,creative_thinking,1.6088953690974526,0.2798596428050595
Q36,technical_skills,0.558781688381481,0.3634910449926929
Q37,creative_thinking,0.9242104438646144,0.2973009953983152
Q38,oral_assessment,0.6802948418197534,0.6128032794285345
Q39,technical_skills,0.9442102962832174,0.6084130800067555
Q40,creative_thinking,0.6780915784313661,-0.2743262582641042
Q41,creative_thinking,0.976974769090964,1.586186383404252
Q42,oral_assessment,1.121394491772005,-0.5297525198084139
Q43,creative_thinking,0.5962212445231765,-0.25654029893749275
Q44,oral_assessment,1.5387081790550297,1.5676934200626884
Q45,creative_thinking,1.3499021813098628,1.224775956184343
Q46,technical_skills,0.8980842364091681,0.8155543341614653
Q47,oral_assessment,1.2848720802000495,-1.5990924507507955
Q48,technical_skills,0.6409107661376625,1.6779304549786942
Q49,technical_skills,1.363919743334269,0.8569651981964457
Q50,technical_skills,1.8939442963643212,1.995388026271466
Q51,logical_thinking,0.9778534286769855,-1.402206781368025
Q52,logical_thinking,1.5011155699455225,1.472504229472857
Q53,oral_assessment,0.6976967936065883,-1.3500282612945007
Q54,technical_skills,1.5744908061778484,0.4622382571353767
Q55,technical_skills,0.9341091394208016,-1.504720068602234
Q56,logical_thinking,0.7747870430106752,1.3920329172889376
Q57,creative_thinking,1.3797694022151248,1.2292758349000428
Q58,technical_skills,0.5301613192812403,0.27640295445837326
Q59,logical_thinking,1.7434100438260447,-0.37126681109600135
Q60,oral_assessment,0.5070432142888206,-1.7233320181794478
