candidate_id,theta_est
1,-1.758804820510193
2,1.6415713760915147
3,3.103316777252204
4,-3.8790382513622115
5,-0.7086874249265953
6,-1.0247937938380403
7,-2.5682886028358616
8,0.37407336170217514
9,-2.8526596055436704
10,-1.1773498331775478
11,-4.116431017251303
12,-0.6670859528421278
13,-0.3539008711581855
14,2.6657855583484817
15,-3.285687464904994
16,-1.3452073369294526
17,-1.5419613214802668
18,-2.884316730749929
19,0.7934167505717041
20,-2.9846856812828513
21,-3.3372745939701765
22,0.4129438155988505
23,-1.0559403290552747
24,-1.0641199032077988
25,-1.051426044429397
26,-4.507992695490757
27,-5.189075788660707
28,-2.0323198932875903
29,-0.12418650646381926
30,5.020931784482348
31,-2.411126876898248
32,-1.4862632008339571
33,-4.5328406524348726
34,-1.993778083580057
35,3.117539248555816
36,-3.766152010452765
37,-0.9753258488562384
38,-0.7419502456325596
39,-2.9108219992025277
40,0.42022817969363313
41,2.1700140048364496
42,-4.344318019508235
43,1.4980443181180847
44,0.040742140631378085
45,-3.99650881729543
46,-2.2565864210631523
47,3.7196607935346546
48,-3.2255125505171915
49,-3.6115617326164298
50,-0.39360463656233485
51,0.03177031227168989
52,3.0570827313861857
53,-3.6751452161990557
54,3.106007939530173
55,0.5711577230593219
56,1.5058581458661524
57,-0.348635429896312
58,3.2880160211105816
59,-4.293796033114885
60,-4.300582844599302
61,4.9973698386067635
62,1.3548803307397512
63,4.606651131506565
64,0.9559775389703262
65,-3.6119755081960463
66,2.7281152267556976
67,0.19455975292088892
68,-1.7904922833600945
69,-1.8486473441972542
70,-1.4305480094499947
71,0.9637788021698043
72,6.923401737948732
73,5.412669949212118
74,-1.5288867228179386
75,-0.1769650218950852
76,5.737926071044624
77,-2.213853336176938
78,0.7975125804170669
79,-3.1531255294034435
80,1.4485027635865981
81,-2.2163384002480773
82,-1.922101042444222
83,-0.31917941476808914
84,-1.8746245497109182
85,1.435957041703775
86,0.185082376977652
87,-4.3594190809590785
88,-0.7479910978915135
89,0.4786440699548972
90,-0.23930094471842533
91,1.7179812849514617
92,0.773510847374992
93,-3.7489376197576063
94,-0.2544919230875305
95,0.11895848463294849
96,1.190645903362208
97,1.4499321146174406
98,3.726714098230227
99,-2.1237882487084594
100,0.21179310639294757
101,-0.68289810664075
102,4.910852438346521
103,3.6783083124407083
104,-5.364961838000466
105,-2.9744890613179398
106,-0.2550245747478688
107,-3.9769066657451297
108,4.1959220759789275
109,1.651489986632214
110,2.6861693278915824
111,-2.706029419389313
112,-0.11028600147421269
113,4.288755424968279
114,-3.1252051290995646
115,-4.587602577587627
116,1.3924025783790208
117,-2.126632784887071
118,-3.8148940776686455
119,-2.9280664938147924
120,0.6680904535949224
121,5.062421864918106
122,-1.587739198555378
123,-2.546304062765235
124,5.1044602864834125
125,-0.7394174310566209
126,-3.6010030363393186
127,3.412777510854241
128,-0.6173048879302819
129,-1.438991496022998
130,3.9052143000840345
131,-0.3026262089290333
132,-0.14079013752095432
133,-0.4362438712021681
134,-1.441497504978192
135,-4.338463125007603
136,-1.3877321920557664
137,-0.012333862903313434
138,-3.9312696936681046
139,-3.001677451357366
140,-1.2392833585270346
141,1.0029136846714959
142,1.0402127917455717
143,-4.268398332819133
144,-2.0084186809245548
145,-4.072910461359156
146,-3.741561023252078
147,5.204079468190808
148,-1.5377623255980828
149,6.411667494734028
150,-1.978913375351921
151,-0.4204749181814587
152,2.7096200721819894
153,1.6616787426433914
154,2.0674972119606294
155,0.15423921078655944
156,2.380240717308506
157,-2.6961345468466016
158,-3.9774644279312144
159,6.322555980391025
160,-3.8110522226190344
161,-2.8907029851816866
162,1.790007742096688
163,0.6936672227802436
164,1.6295980670269095
165,0.5377993699493068
166,4.550132599649041
167,-2.5377033629870187
168,-4.442628321166769
169,2.826395210739014
170,-3.1057476782003897
171,-1.8912321456558445
172,3.5411607236875766
173,-1.983158060617867
174,-2.1546364752399536
175,0.40145634151038756
176,0.5551540395396337
177,-1.1943687031596462
178,0.4868077599013109
179,-3.6126284798724084
180,0.5177971756965113
181,3.8028625033149557
182,-0.92004910512507
183,0.4429925491556716
184,-2.356220185143759
185,7.57833767188028
186,-1.8772123510702476
187,-1.491058730575014
188,3.3255711923993876
189,-4.263970394573272
190,2.3053800817261085
191,-2.449410883013163
192,1.8311281779507238
193,1.9859683706768916
194,-3.0095155593945893
195,-3.3055670421781556
196,-5.058531240622921
197,-2.3501307369131608
198,-0.6038758156742875
199,6.215976027072746
200,-0.4429713772174853
201,-0.07429159059610496
202,3.7347465643457842
203,-2.1946795736782194
204,-1.7957356536736855
205,-3.328850764315271
206,2.175042603784412
207,0.05503773031961454
208,-4.375422580038639
209,1.4689587461677416
210,-2.560882233028862
211,4.046732561079399
212,-2.9701394636360487
213,2.312774221090305
214,3.420062019596192
215,-2.8599558338953197
216,-0.8019631472533648
217,0.07737390223236124
218,2.1392541379687757
219,-4.768179317837481
220,-0.4245077278956257
221,2.8763701407623996
222,-0.9741632430777226
223,3.456598273918721
224,-0.18564487410538094
225,-1.6714674339498743
226,-3.136234559286471
227,-3.215297650302514
228,-3.7338673638752797
229,2.035665337022533
230,-1.7058250232836634
231,-0.03964430745811361
232,4.073116384533835
233,1.3913518139652998
234,1.7650512775590335
235,-1.8188435191377934
236,-0.8917916947896457
237,-0.835218184962694
238,-2.6994705810317585
239,4.652424892267315
240,-2.3391096357339247
241,-0.9859433054289379
242,-2.545852095984071
243,3.5158692708508146
244,-3.2742100069775866
245,-1.1888041813416121
246,-1.6684495994670552
247,-1.3589764514185119
248,-2.4039816691041342
249,0.14205489817197894
250,-0.5397414467996812
251,-1.2348794343795524
252,-0.6766279993326588
253,2.200481087165449
254,1.1263285569926058
255,-0.4225517341187991
256,0.4011250294029495
257,0.43542591764860594
258,-4.017336166505624
259,5.525416772601562
260,-3.181912215839909
261,-3.6004113477623396
262,3.07781006598287
263,-0.3562878991543729
264,3.7205256921514565
265,-0.07764707437498018
266,-0.3009171618840628
267,1.7065326461272052
268,2.0797947243112125
269,1.422133661922756
270,-0.617670042298805
271,-4.284203815148728
272,-5.22305309919071
273,3.8141948493580395
274,-1.4382602813932333
275,-1.9476779865403981
276,-2.2835136411056993
277,-1.75657373966493
278,-1.1086663117081093
279,-3.053517743837095
280,2.0287637995624412
281,-3.6949445749199468
282,-1.6822485547232895
283,-3.328637858094224
284,-0.3472517882480699
285,-4.323962926697996
286,-2.9383407090500473
287,0.17123581977472235
288,3.2964871860159235
289,-5.026209940894195
290,0.473606357556299
291,-0.8773741983211014
292,-0.25716137118953036
293,-4.980571005199602
294,1.4702913219816234
295,-0.6517393773768154
296,-1.655959336152298
297,1.5079006732499292
298,-3.766398036513986
299,-1.4570094300471972
300,4.195794613838703
