candidate_id,theta_true,performance,performance_score
C1,0.3013228009496343,low,-0.6136984253922066
C2,-1.4585169209867577,low,-1.3371947509579976
C3,-0.6627383133782134,low,-0.9559108355078372
C4,-0.14647280674161622,medium,0.29290967408836077
C5,-0.8460170164557059,low,-1.0012390067275367
C6,-0.8224893687800624,low,-0.7488931813008028
C7,1.0867270230392738,high,1.1272189370765222
C8,1.004986880702632,high,1.0614288781529038
C9,-0.4417660232260129,low,-0.7130887671324179
C10,-0.08416508518117742,low,-0.7664891509996204
C11,1.2370160729364614,high,1.1274203005770498
C12,-1.4264788847255525,low,-0.7014580322097251
C13,0.3380226588751415,medium,0.033608512644146216
C14,1.9745711969534863,high,1.667397897590524
C15,1.9650347639254644,high,2.0438584773597097
C16,-1.9399112186032432,low,-2.5284624729243004
C17,-0.7626269642151516,medium,-0.2608828807029886
C18,0.1686593871932945,medium,-0.3722083397006076
C19,-1.321876950633439,low,-1.4665255581821135
C20,-0.6682466991324123,high,0.6012074876809554
C21,-0.13729100367927022,low,-0.7085731222071419
C22,1.4013215646936243,high,2.1375069234573085
C23,-0.045402655286836416,medium,0.015221428308897743
C24,0.2169367261623424,medium,0.34809579490353865
C25,0.5124237323716032,medium,0.10774311624626987
C26,0.543488691242436,high,0.9428639968598215
C27,0.028099463348201726,medium,-0.1548629431093649
C28,-1.1970870633383028,low,-1.770979637012003
C29,0.7896728047506724,high,1.5175030063221162
C30,0.43148946326304194,medium,0.23856501689858953
C31,-1.0967522985771896,low,-2.026444022155033
C32,-0.6823015639202723,low,-0.816655014544923
C33,0.8875116144162691,high,1.2915463707463237
C34,0.6054831308476749,high,0.9296640331810062
C35,-0.7202979928588131,low,-1.0407375610495
C36,-0.2699337690756908,low,-0.7586743339683042
C37,-0.14346222963068933,low,-0.8265508342351603
C38,0.6170037757151301,high,0.6056221898759838
C39,1.248940699139911,high,1.324438569776211
C40,0.06564915811122479,medium,0.42012949847974007
C41,1.1692076469526225,high,1.0946905316788589
C42,0.8733169690894266,high,0.7839830862620178
C43,0.20565013400667065,medium,0.06640359987714031
C44,-1.4434833516962386,low,-1.3671325019868814
C45,-1.0277108640884889,low,-1.0945430919084276
C46,0.741240635045218,high,1.2107842628032157
C47,-1.710529578525031,low,-1.5551070926392692
C48,0.1189784918959853,medium,0.17297946101064
C49,1.0004856077621047,high,0.9796193801126818
C50,0.1524208622592595,medium,-0.3184914095924415
C51,-0.6013972455717266,low,-0.6017235166202364
C52,-0.8466143568647967,low,-1.169878466774392
C53,0.8161527228813708,high,0.9894282364275282
C54,0.47170729152697877,medium,0.3672777667506657
C55,-0.28548930098633024,high,0.5466680097258254
C56,1.06529246884595,medium,0.4343171227321865
C57,0.8539977864949012,low,-0.6962613711927833
C58,1.7885938573254625,high,1.9224253762876768
C59,0.5668940707870872,medium,0.24527077594057273
C60,-0.1645004341619045,medium,-0.08397013095545376
C61,-0.14299093470752663,low,-0.760809846451203
C62,-1.9345701955010497,low,-0.980090324868344
C63,0.1506590434832807,medium,-0.04259655780654689
C64,-0.015714939852446642,medium,-0.3696877252492343
C65,-1.330074065514785,medium,-0.38482798467629553
C66,-0.02528762557112797,medium,0.39488394962907675
C67,1.343168212296779,high,2.0379235343567355
C68,-0.7345476499475264,low,-0.8206360304871566
C69,-0.9598946321139062,low,-0.936439728031478
C70,1.1049282184501492,high,0.8065650707005101
C71,0.6342402962642898,medium,0.2775040867836181
C72,3.06109521437826,high,3.260214503907759
C73,-1.3185701607581126,low,-1.5027963383443033
C74,0.7203872420381966,high,1.8307968022229666
C75,0.31589090715231577,high,0.7371535860674111
C76,0.059281284053195875,high,1.0009120674865672
C77,0.9105122184946679,medium,-0.2038278737180088
C78,-0.02972535768739004,high,0.9179851457062083
C79,-1.9363762099846002,low,-3.1288494004963474
C80,-0.8473575281126436,low,-1.4778130959510516
C81,1.3644334473203186,high,0.4881099392540077
C82,1.1720289038044003,high,1.2935534739778258
C83,-0.3731191896503628,medium,-0.3822177134161675
C84,0.5035970641448175,high,0.9010566612761848
C85,2.783938046489837,high,2.7397059056727446
C86,-0.031186798166844176,high,0.5813633480671242
C87,-0.011583319781993704,medium,-0.47792994654742904
C88,0.19059870511452282,high,0.814680110748719
C89,0.606975709568625,high,0.5916053728882353
C90,-0.34890118277275145,high,0.8290289175512906
C91,0.6061293630990848,high,1.0420828680799412
C92,-1.9442295937495997,low,-2.0960604285103877
C93,0.3363987637862524,medium,0.3193622845516134
C94,0.05062981091516631,medium,-0.45392813129264725
C95,-0.21745697690402407,medium,-0.037776895393139553
C96,-0.47525734840047573,low,-0.6273554385910735
C97,-0.6093733758844135,medium,-0.2472892317049002
C98,-0.8135210969600233,low,-1.482520675750237
C99,-2.3180682481878288,low,-2.4829046460073485
C100,-0.2680183518428724,low,-0.8477789248502046
C101,1.0963297895410888,high,0.5476590776291794
C102,-0.33541102407083956,medium,-0.03238594043797777
C103,0.6351125509019792,high,1.1973657199856211
C104,-1.0802008700404855,low,-2.2464735406669236
C105,-1.3056975540410904,medium,-0.3747602883268867
C106,-0.7507618430676728,medium,-0.048718271210020925
C107,-1.025499869720156,low,-1.698837731088493
C108,-1.1830396113350525,low,-0.7696178475886299
C109,0.44977403848873365,medium,0.2196810425764459
C110,1.7789243438859612,high,1.7298740604207619
C111,-0.6669433749565127,medium,-0.36591609613922343
C112,-1.691818256250303,low,-1.4518203301807922
C113,0.6567973311639799,medium,0.3702992355304556
C114,-1.435900819374032,low,-1.7245169727573881
C115,-1.183265621454419,low,-1.4423788735080005
C116,0.49499565419169494,high,1.0664094433999258
C117,-0.16530961455356247,low,-1.0962177002853102
C118,-0.6871751753325103,low,-0.7681322022850355
C119,0.0683512511038289,high,0.8546247035343562
C120,-0.4094088305715577,medium,-0.057557055117487266
C121,1.889547656126583,high,2.415029683709766
C122,-0.6758047342213966,low,-0.7498340403408076
C123,-0.9134125373224152,low,-1.4951941271854385
C124,-0.4550331739875662,medium,-0.42718939545228407
C125,-0.41276161319010646,low,-0.7572293827738958
C126,0.5956436518043213,high,1.710986908168609
C127,-1.991537786531414,low,-2.070626199335103
C128,0.42602586683400195,high,0.7447553633864905
C129,-0.5412854416399674,medium,0.30991057593400295
C130,0.7768230044256033,medium,0.22844841309233122
C131,-0.047643711157044355,low,-1.1875086137250688
C132,0.5186944577177797,high,0.7637013324243344
C133,-0.3914018120818318,medium,-0.05223811419001784
C134,0.43802259742167515,medium,0.23097419691808876
C135,1.663769789448251,high,1.0856431738766879
C136,-0.7392364314551072,low,-0.584326878669643
C137,-0.10719447516112607,medium,-0.11906780629967882
C138,-0.4862172857531241,medium,-0.32511657033697816
C139,1.5929817942594646,high,1.026503862648768
C140,-0.4339415990100517,medium,-0.2715438057577523
C141,-0.7326922013038443,medium,-0.32292451889761603
C142,-0.5782769139641375,low,-1.3312209584565982
C143,-0.135717382318232,high,0.5944909220140462
C144,-0.7935050176726108,low,-0.6662586305637668
C145,-0.36844998908669674,medium,0.05702225387083476
C146,0.15720185509707796,medium,-0.4822634592691929
C147,-0.11547340992373271,medium,0.22581908426501096
C148,0.8317085769758473,medium,0.009387692623525123
C149,-0.31935507781477807,low,-0.7934783911473201
C150,-0.20461650547758856,medium,-0.07293279122623283
C151,0.2710617487422633,medium,0.13308666604608063
C152,2.2448066060105636,high,2.2585551903966774
C153,-0.7876019103588716,medium,0.1760915113266881
C154,1.9236244121452792,high,1.9295315708065763
C155,-1.1835731679445378,low,-0.8287223085057445
C156,0.22897043223043761,medium,0.195587467832492
C157,-0.33938629317819685,medium,-0.3875786447620417
C158,-0.8152709365219237,low,-1.304404849886595
C159,0.6990923818599891,high,0.8831534945964732
C160,0.5998966337110059,high,1.867636343053976
C161,-0.481248133823506,medium,-0.437316647151892
C162,-2.093794004035063,low,-2.2272980046422917
C163,-0.42004746462751613,medium,0.150022815398637
C164,0.13920411095681615,high,0.650605485937581
C165,0.0018136111946762308,medium,0.2213423097590555
C166,0.7559352817916524,high,0.6017508748170295
