question_id,a_est,b_est,skill_type
1,0.5464806067454991,1.6069502451640219,oral_assessment
2,0.9365424548345062,-1.4100790007544426,creative_thinking
3,1.0985205504157665,1.6869182666019293,creative_thinking
4,0.3948464981591844,2.277437289239093,oral_assessment
5,1.2964962830132851,-1.381966050160928,technical_skills
6,1.05915555707143,0.4238562191558223,logical_thinking
7,0.5246996201336825,-0.05721394040271721,logical_thinking
8,0.4313734141663869,0.748817533157582,logical_thinking
9,0.6550705651873825,-1.356089539810812,logical_thinking
10,0.5784386011199828,3.3507222408542936,technical_skills
11,1.5937360709426687,-0.08342068652979467,logical_thinking
12,0.745320249006351,2.3553197699934536,technical_skills
13,1.220616654970291,1.308933359710875,creative_thinking
14,0.3571106608192884,-1.2628927034727075,technical_skills
15,0.4816485735658089,2.0256402257818524,creative_thinking
16,0.6405430397906293,-0.7594400397254009,logical_thinking
17,0.9530585615770214,2.4962107706022882,oral_assessment
18,0.5893422762505903,0.1526232811442608,creative_thinking
19,0.8084492510078184,2.0379902548409996,creative_thinking
20,0.5177302945285251,1.5724330978815828,technical_skills
21,0.29956336948563084,2.238788240403053,oral_assessment
22,0.36696219155947574,0.09306667799976436,creative_thinking
23,1.1226525300730552,2.5887317600816377,technical_skills
24,0.424279637840128,1.2094436670569866,logical_thinking
25,0.45852418812724377,-0.3714633939347816,creative_thinking
26,0.8330648424064019,0.63535813262843,logical_thinking
27,0.9092741287657102,-3.2175725406674327,creative_thinking
28,0.516376957037402,-1.6859601782939364,creative_thinking
29,1.118858344324296,0.9456330122962465,oral_assessment
30,0.5458811478110387,-0.6343476214985613,creative_thinking
31,1.3347667857214727,0.9320551030853762,technical_skills
32,0.7299681996587924,-0.44953836348355314,logical_thinking
33,1.5901069145554176,-2.2142267271630605,logical_thinking
34,0.891791674176386,-1.0034582019409828,logical_thinking
35,1.128021696388169,0.5638561211239187,creative_thinking
36,0.2881414166199335,0.6849771816190157,technical_skills
37,0.451435434501533,0.39698465136625816,creative_thinking
38,0.3558464524327066,1.1854983396600265,oral_assessment
39,0.6903810340101754,1.0925565352311846,technical_skills
40,0.4707969427477563,-0.7536510200537658,creative_thinking
41,0.9925180825157516,1.8270008136692508,creative_thinking
42,0.6541649748421973,-0.9051092485457828,oral_assessment
43,0.24340528759209643,0.4134522190778692,creative_thinking
44,0.7749846359033389,3.2964444321802335,oral_assessment
45,1.0952036413877093,2.2243361105521537,creative_thinking
46,0.4864837650992784,1.518822566161563,technical_skills
47,0.8167056109490817,-2.3908865012748617,oral_assessment
48,0.38070544144081314,2.864019710118289,technical_skills
49,0.8141049686473155,1.4543005494549543,technical_skills
50,1.1946225731396396,3.450838070313983,technical_skills
51,1.0253712279180605,-1.5318079936503846,logical_thinking
52,1.0921284820484982,2.0992170667608203,logical_thinking
53,0.38264803979972606,-2.0532505240737224,oral_assessment
54,0.9761065112015329,0.8192895919457057,technical_skills
55,0.7751817047933037,-2.1847081106618296,technical_skills
56,0.605596426805735,1.917012710938171,logical_thinking
57,0.7760049790812975,2.15655841505178,creative_thinking
58,0.5260538630983231,0.1732084447810235,technical_skills
59,1.4197585225525928,-0.7176865827193234,logical_thinking
60,0.37650919745036315,-2.6996435420419633,oral_assessment
