candidate_id,item_id,skill_type,response
C1,Q1,oral_assessment,0
C1,Q2,creative_thinking,1
C1,Q3,creative_thinking,0
C1,Q4,oral_assessment,0
C1,Q5,technical_skills,1
C1,Q6,logical_thinking,0
C1,Q7,logical_thinking,0
C1,Q8,logical_thinking,1
C1,Q9,logical_thinking,1
C1,Q10,technical_skills,0
C1,Q11,logical_thinking,1
C1,Q12,technical_skills,0
C1,Q13,creative_thinking,0
C1,Q14,technical_skills,0
C1,Q15,creative_thinking,0
C1,Q16,logical_thinking,1
C1,Q17,oral_assessment,0
C1,Q18,creative_thinking,1
C1,Q19,creative_thinking,1
C1,Q20,technical_skills,0
C1,Q21,oral_assessment,0
C1,Q22,creative_thinking,0
C1,Q23,technical_skills,0
C1,Q24,logical_thinking,0
C1,Q25,creative_thinking,0
C1,Q26,logical_thinking,1
C1,Q27,creative_thinking,1
C1,Q28,creative_thinking,0
C1,Q29,oral_assessment,0
C1,Q30,creative_thinking,0
C1,Q31,technical_skills,0
C1,Q32,logical_thinking,0
C1,Q33,logical_thinking,1
C1,Q34,logical_thinking,1
C1,Q35,creative_thinking,0
C1,Q36,technical_skills,0
C1,Q37,creative_thinking,0
C1,Q38,oral_assessment,1
C1,Q39,technical_skills,1
C1,Q40,creative_thinking,1
C1,Q41,creative_thinking,0
C1,Q42,oral_assessment,0
C1,Q43,creative_thinking,0
C1,Q44,oral_assessment,1
C1,Q45,creative_thinking,0
C1,Q46,technical_skills,0
C1,Q47,oral_assessment,1
C1,Q48,technical_skills,1
C1,Q49,technical_skills,0
C1,Q50,technical_skills,0
C1,Q51,logical_thinking,1
C1,Q52,logical_thinking,0
C1,Q53,oral_assessment,1
C1,Q54,technical_skills,0
C1,Q55,technical_skills,1
C1,Q56,logical_thinking,0
C1,Q57,creative_thinking,0
C1,Q58,technical_skills,0
C1,Q59,logical_thinking,0
C1,Q60,oral_assessment,1
C2,Q1,oral_assessment,0
C2,Q2,creative_thinking,1
C2,Q3,creative_thinking,1
C2,Q4,oral_assessment,1
C2,Q5,technical_skills,1
C2,Q6,logical_thinking,1
C2,Q7,logical_thinking,1
C2,Q8,logical_thinking,0
C2,Q9,logical_thinking,1
C2,Q10,technical_skills,0
C2,Q11,logical_thinking,1
C2,Q12,technical_skills,0
C2,Q13,creative_thinking,0
C2,Q14,technical_skills,0
C2,Q15,creative_thinking,0
C2,Q16,logical_thinking,1
C2,Q17,oral_assessment,1
C2,Q18,creative_thinking,1
C2,Q19,creative_thinking,1
C2,Q20,technical_skills,1
C2,Q21,oral_assessment,1
C2,Q22,creative_thinking,1
C2,Q23,technical_skills,0
C2,Q24,logical_thinking,0
C2,Q25,creative_thinking,1
C2,Q26,logical_thinking,1
C2,Q27,creative_thinking,1
C2,Q28,creative_thinking,1
C2,Q29,oral_assessment,1
C2,Q30,creative_thinking,0
C2,Q31,technical_skills,0
C2,Q32,logical_thinking,1
C2,Q33,logical_thinking,1
C2,Q34,logical_thinking,1
C2,Q35,creative_thinking,1
C2,Q36,technical_skills,1
C2,Q37,creative_thinking,0
C2,Q38,oral_assessment,1
C2,Q39,technical_skills,1
C2,Q40,creative_thinking,1
C2,Q41,creative_thinking,1
C2,Q42,oral_assessment,1
C2,Q43,creative_thinking,0
C2,Q44,oral_assessment,1
C2,Q45,creative_thinking,1
C2,Q46,technical_skills,1
C2,Q47,oral_assessment,1
C2,Q48,technical_skills,0
C2,Q49,technical_skills,1
C2,Q50,technical_skills,1
C2,Q51,logical_thinking,1
C2,Q52,logical_thinking,1
C2,Q53,oral_assessment,1
C2,Q54,technical_skills,1
C2,Q55,technical_skills,1
C2,Q56,logical_thinking,1
C2,Q57,creative_thinking,0
C2,Q58,technical_skills,1
C2,Q59,logical_thinking,1
C2,Q60,oral_assessment,1
C3,Q1,oral_assessment,1
C3,Q2,creative_thinking,1
C3,Q3,creative_thinking,1
C3,Q4,oral_assessment,0
C3,Q5,technical_skills,1
C3,Q6,logical_thinking,1
C3,Q7,logical_thinking,1
C3,Q8,logical_thinking,1
C3,Q9,logical_thinking,1
C3,Q10,technical_skills,0
C3,Q11,logical_thinking,1
C3,Q12,technical_skills,1
C3,Q13,creative_thinking,0
C3,Q14,technical_skills,1
C3,Q15,creative_thinking,1
C3,Q16,logical_thinking,1
C3,Q17,oral_assessment,1
C3,Q18,creative_thinking,1
C3,Q19,creative_thinking,1
C3,Q20,technical_skills,0
C3,Q21,oral_assessment,0
C3,Q22,creative_thinking,1
C3,Q23,technical_skills,0
C3,Q24,logical_thinking,1
C3,Q25,creative_thinking,1
C3,Q26,logical_thinking,1
C3,Q27,creative_thinking,1
C3,Q28,creative_thinking,0
C3,Q29,oral_assessment,1
C3,Q30,creative_thinking,1
C3,Q31,technical_skills,1
C3,Q32,logical_thinking,1
C3,Q33,logical_thinking,1
C3,Q34,logical_thinking,1
C3,Q35,creative_thinking,1
C3,Q36,technical_skills,1
C3,Q37,creative_thinking,1
C3,Q38,oral_assessment,0
C3,Q39,technical_skills,1
C3,Q40,creative_thinking,1
C3,Q41,creative_thinking,1
C3,Q42,oral_assessment,1
C3,Q43,creative_thinking,1
C3,Q44,oral_assessment,0
C3,Q45,creative_thinking,0
C3,Q46,technical_skills,0
C3,Q47,oral_assessment,1
C3,Q48,technical_skills,1
C3,Q49,technical_skills,1
C3,Q50,technical_skills,1
C3,Q51,logical_thinking,1
C3,Q52,logical_thinking,1
C3,Q53,oral_assessment,1
C3,Q54,technical_skills,0
C3,Q55,technical_skills,1
C3,Q56,logical_thinking,1
C3,Q57,creative_thinking,1
C3,Q58,technical_skills,1
C3,Q59,logical_thinking,1
C3,Q60,oral_assessment,1
C4,Q1,oral_assessment,0
C4,Q2,creative_thinking,1
C4,Q3,creative_thinking,0
C4,Q4,oral_assessment,0
C4,Q5,technical_skills,1
C4,Q6,logical_thinking,1
C4,Q7,logical_thinking,1
C4,Q8,logical_thinking,1
C4,Q9,logical_thinking,1
C4,Q10,technical_skills,1
C4,Q11,logical_thinking,1
C4,Q12,technical_skills,0
C4,Q13,creative_thinking,0
C4,Q14,technical_skills,1
C4,Q15,creative_thinking,1
C4,Q16,logical_thinking,0
C4,Q17,oral_assessment,1
C4,Q18,creative_thinking,1
C4,Q19,creative_thinking,0
C4,Q20,technical_skills,0
C4,Q21,oral_assessment,1
C4,Q22,creative_thinking,1
C4,Q23,technical_skills,0
C4,Q24,logical_thinking,1
C4,Q25,creative_thinking,1
C4,Q26,logical_thinking,0
C4,Q27,creative_thinking,1
C4,Q28,creative_thinking,1
C4,Q29,oral_assessment,1
C4,Q30,creative_thinking,1
C4,Q31,technical_skills,0
C4,Q32,logical_thinking,1
C4,Q33,logical_thinking,1
C4,Q34,logical_thinking,0
C4,Q35,creative_thinking,0
C4,Q36,technical_skills,1
C4,Q37,creative_thinking,0
C4,Q38,oral_assessment,1
C4,Q39,technical_skills,1
C4,Q40,creative_thinking,1
C4,Q41,creative_thinking,0
C4,Q42,oral_assessment,1
C4,Q43,creative_thinking,0
C4,Q44,oral_assessment,0
C4,Q45,creative_thinking,0
C4,Q46,technical_skills,0
C4,Q47,oral_assessment,1
C4,Q48,technical_skills,1
C4,Q49,technical_skills,0
C4,Q50,technical_skills,0
C4,Q51,logical_thinking,1
C4,Q52,logical_thinking,0
C4,Q53,oral_assessment,1
C4,Q54,technical_skills,0
C4,Q55,technical_skills,1
C4,Q56,logical_thinking,0
C4,Q57,creative_thinking,0
C4,Q58,technical_skills,1
C4,Q59,logical_thinking,1
C4,Q60,oral_assessment,1
C5,Q1,oral_assessment,0
C5,Q2,creative_thinking,1
C5,Q3,creative_thinking,1
C5,Q4,oral_assessment,1
C5,Q5,technical_skills,1
C5,Q6,logical_thinking,0
C5,Q7,logical_thinking,0
C5,Q8,logical_thinking,0
C5,Q9,logical_thinking,1
C5,Q10,technical_skills,0
C5,Q11,logical_thinking,0
C5,Q12,technical_skills,0
C5,Q13,creative_thinking,0
C5,Q14,technical_skills,0
C5,Q15,creative_thinking,1
C5,Q16,logical_thinking,0
C5,Q17,oral_assessment,0
C5,Q18,creative_thinking,1
C5,Q19,creative_thinking,0
C5,Q20,technical_skills,0
C5,Q21,oral_assessment,0
C5,Q22,creative_thinking,1
C5,Q23,technical_skills,0
C5,Q24,logical_thinking,0
C5,Q25,creative_thinking,0
C5,Q26,logical_thinking,0
C5,Q27,creative_thinking,1
C5,Q28,creative_thinking,0
C5,Q29,oral_assessment,0
C5,Q30,creative_thinking,1
C5,Q31,technical_skills,0
C5,Q32,logical_thinking,0
C5,Q33,logical_thinking,1
C5,Q34,logical_thinking,0
C5,Q35,creative_thinking,0
C5,Q36,technical_skills,1
C5,Q37,creative_thinking,1
C5,Q38,oral_assessment,0
C5,Q39,technical_skills,0
C5,Q40,creative_thinking,0
C5,Q41,creative_thinking,0
C5,Q42,oral_assessment,1
C5,Q43,creative_thinking,1
C5,Q44,oral_assessment,0
C5,Q45,creative_thinking,0
C5,Q46,technical_skills,0
C5,Q47,oral_assessment,1
C5,Q48,technical_skills,0
C5,Q49,technical_skills,0
C5,Q50,technical_skills,0
C5,Q51,logical_thinking,1
C5,Q52,logical_thinking,0
C5,Q53,oral_assessment,1
C5,Q54,technical_skills,1
C5,Q55,technical_skills,0
C5,Q56,logical_thinking,0
C5,Q57,creative_thinking,0
C5,Q58,technical_skills,0
C5,Q59,logical_thinking,1
C5,Q60,oral_assessment,0
C6,Q1,oral_assessment,0
