question_id,skill_area,difficulty
1,critical_thinking,0.5295788421097571
2,domain_specific,0.6813840065378947
3,conceptual,0.5304873460781306
4,critical_thinking,0.5301405369644614
5,critical_thinking,0.6362943407349051
6,domain_specific,0.3130079633013303
7,conceptual,0.34126232512304505
8,conceptual,0.5156568706138541
9,critical_thinking,0.4480753319498364
10,applied,0.647137099889291
11,critical_thinking,0.4637963886718184
12,critical_thinking,0.3881544447997063
13,critical_thinking,0.8198473153382331
14,critical_thinking,0.5661335549270197
15,domain_specific,0.6101292307031886
16,conceptual,0.3862877720679815
17,domain_specific,0.5183425913212226
18,domain_specific,0.6166383884564799
19,domain_specific,0.42735096338665457
20,critical_thinking,0.6563547027518508
